step,time,hip_roll_l_pos_sensor,hip_roll_l_pos_truth,hip_roll_l_vel_sensor,hip_roll_l_vel_truth,hip_pitch_l_pos_sensor,hip_pitch_l_pos_truth,hip_pitch_l_vel_sensor,hip_pitch_l_vel_truth,knee_l_pos_sensor,knee_l_pos_truth,knee_l_vel_sensor,knee_l_vel_truth,hip_roll_r_pos_sensor,hip_roll_r_pos_truth,hip_roll_r_vel_sensor,hip_roll_r_vel_truth,hip_pitch_r_pos_sensor,hip_pitch_r_pos_truth,hip_pitch_r_vel_sensor,hip_pitch_r_vel_truth,knee_r_pos_sensor,knee_r_pos_truth,knee_r_vel_sensor,knee_r_vel_truth,ankle_l_pos_sensor,ankle_l_pos_truth,ankle_l_vel_sensor,ankle_l_vel_truth,ankle_r_pos_sensor,ankle_r_pos_truth,ankle_r_vel_sensor,ankle_r_vel_truth,quat_dist_error,gyro_x_sensor,gyro_x_truth,gyro_y_sensor,gyro_y_truth,gyro_z_sensor,gyro_z_truth,acc_x_sensor,acc_x_truth,acc_y_sensor,acc_y_truth,acc_z_sensor,acc_z_truth,ncon,touch_l,touch_r
726,1.454000000000001,0.0001621200062294901,0.0001621200062294901,-0.0002694458576510164,-0.0002694458576510164,-0.007714759621698918,-0.007714759621698918,-0.00030568798689628406,-0.00030568798689628406,0.004609654733050401,0.004609654733050401,0.00020949973712945948,0.00020949973712945948,-0.00010043946199409756,-0.00010043946199409756,0.00019197219509242136,0.00019197219509242136,-0.001631275985367569,-0.001631275985367569,0.00023413103898642723,0.00023413103898642723,0.00017964469204553605,0.00017964469204553605,-0.0001815811618812476,-0.0001815811618812476,-0.2542815783465329,-0.2542815783465329,-8.256485631132502e-05,-8.256485631132502e-05,-0.31414437693697717,-0.31414437693697717,3.902846501325328e-05,3.902846501325328e-05,0.0,0.00025658867544253006,0.00025658867544253006,4.581201604993771e-05,4.581201604993771e-05,2.881059180988781e-05,2.881059180988781e-05,0.007671138110542353,0.007671138110542353,-9.725828066523432,-9.725828066523432,1.2829584464632098,1.2829584464632098,4,2.723960934456239,0.19434636796272778
727,1.456000000000001,0.00016158469891884393,0.00016158469891884393,-0.00026765365532307973,-0.00026765365532307973,-0.0077153653695003705,-0.0077153653695003705,-0.0003028739007262356,-0.0003028739007262356,0.004610071656579875,0.004610071656579875,0.0002084617647368783,0.0002084617647368783,-0.00010005694627809513,-0.00010005694627809513,0.00019125785800121968,0.00019125785800121968,-0.0016308105745688223,-0.0016308105745688223,0.00023270539937331745,0.00023270539937331745,0.0001792827737840752,0.0001792827737840752,-0.00018095913073041801,-0.00018095913073041801,-0.254281743572765,-0.254281743572765,-8.261311603995305e-05,-8.261311603995305e-05,-0.31414429890116957,-0.31414429890116957,3.9017903786239197e-05,3.9017903786239197e-05,0.0,0.0002546789477708674,0.0002546789477708674,4.532039524169779e-05,4.532039524169779e-05,2.821026174290294e-05,2.821026174290294e-05,0.007670774150470642,0.007670774150470642,-9.725826610877192,-9.725826610877192,1.2829626202861542,1.2829626202861542,4,2.723931984345442,0.1943753288892145
728,1.458000000000001,0.00016105295027173474,0.00016105295027173474,-0.00026587432355459505,-0.00026587432355459505,-0.007715965549674729,-0.007715965549674729,-0.00030009008717926406,-0.00030009008717926406,0.00461048653218265,0.00461048653218265,0.00020743780138730148,0.00020743780138730148,-9.967583503726615e-05,-9.967583503726615e-05,0.00019055562041448752,0.00019055562041448752,-0.0016303480087054346,-0.0016303480087054346,0.0002312829316938333,0.0002312829316938333,0.00017892209951861148,0.00017892209951861148,-0.00018033713273185614,-0.00018033713273185614,-0.2542819088947546,-0.2542819088947546,-8.266099480190601e-05,-8.266099480190601e-05,-0.3141442208864092,-0.3141442208864092,3.9007380179121096e-05,3.9007380179121096e-05,0.0,0.0002527867611650294,0.0002527867611650294,4.483202063112918e-05,4.483202063112918e-05,2.7620814399605282e-05,2.7620814399605282e-05,0.00767040431163693,0.00767040431163693,-9.725825155467245,-9.725825155467245,1.2829667521922152,1.2829667521922152,4,2.7239035674689696,0.19440374973924499
729,1.460000000000001,0.00016052473488181076,0.00016052473488181076,-0.000264107694961997,-0.000264107694961997,-0.007716560221774508,-0.007716560221774508,-0.00029733604988957206,-0.00029733604988957206,0.004610899385785597,0.004610899385785597,0.0002064268014734004,0.0002064268014734004,-9.929610659887718e-05,-9.929610659887718e-05,0.00018986421919448899,0.00018986421919448899,-0.0016298882809864567,-0.0016298882809864567,0.00022986385948894986,0.00022986385948894986,0.0001785626690644378,0.0001785626690644378,-0.00017971522708683983,-0.00017971522708683983,-0.2542820743117468,-0.2542820743117468,-8.270849611727861e-05,-8.270849611727861e-05,-0.3141441428926172,-0.3141441428926172,3.8996895997291326e-05,3.8996895997291326e-05,0.0,0.00025091205953874595,0.00025091205953874595,4.434702944456376e-05,4.434702944456376e-05,2.70422604072145e-05,2.70422604072145e-05,0.007670032038311884,0.007670032038311884,-9.725823700877601,-9.725823700877601,1.2829708443601247,1.2829708443601247,4,2.723875668817297,0.19443164629767762
730,1.462000000000001,0.00016000002767148342,0.00016000002767148342,-0.0002623536051636664,-0.0002623536051636664,-0.0077171494444048545,-0.0077171494444048545,-0.0002946113151730198,-0.0002946113151730198,0.0046113102414678,0.0046113102414678,0.0002054278411016886,0.0002054278411016886,-9.891774150653185e-05,-9.891774150653185e-05,0.00018918254617266371,0.00018918254617266371,-0.0016294313842102563,-0.0016294313842102563,0.00022844838810015866,0.00022844838810015866,0.00017820448211934795,0.00017820448211934795,-0.00017909347254492703,-0.00017909347254492703,-0.2542822398229929,-0.2542822398229929,-8.275562305654531e-05,-8.275562305654531e-05,-0.31414406491971136,-0.31414406491971136,3.8986452930735454e-05,3.8986452930735454e-05,0.0,0.00024905476963548156,0.00024905476963548156,4.386553421843128e-05,4.386553421843128e-05,2.6474618382341106e-05,2.6474618382341106e-05,0.007669659846794699,0.007669659846794699,-9.72582224803817,-9.72582224803817,1.2829748988476692,1.2829748988476692,4,2.7238482745040993,0.19445903327605804
731,1.464000000000001,0.00015947880388182946,0.00015947880388182946,-0.00026061189482697494,-0.00026061189482697494,-0.007717733275265639,-0.007717733275265639,-0.00029191543039237095,-0.00029191543039237095,0.004611719121674431,0.004611719121674431,0.0002044401033155635,0.0002044401033155635,-9.854072224851589e-05,-9.854072224851589e-05,0.0001885096290079778,0.0001885096290079778,-0.0016289773107985989,-0.0016289773107985989,0.0002270367058286469,0.0002270367058286469,0.00017784753826541403,0.00017784753826541403,-0.0001784719269669624,-0.0001784719269669624,-0.25428240542774955,-0.25428240542774955,-8.28023783262524e-05,-8.28023783262524e-05,-0.31414398696760637,-0.31414398696760637,3.897605250748947e-05,3.897605250748947e-05,0.0,0.00024721479918812995,0.00024721479918812995,4.3387626934278603e-05,4.3387626934278603e-05,2.5917905113448417e-05,2.5917905113448417e-05,0.007669289521599695,0.007669289521599695,-9.725820798112267,-9.725820798112267,1.2829789175879145,1.2829789175879145,4,2.723821371646002,0.19448592439885765
732,1.466000000000001,0.0001589610390602698,0.0001589610390602698,-0.0002588824107798352,-0.0002588824107798352,-0.0077183117711902526,-0.0077183117711902526,-0.0002892479623067823,-0.0002892479623067823,0.00461212604740469,0.00461212604740469,0.00020346286512937494,0.00020346286512937494,-9.816503301965535e-05,-9.816503301965535e-05,0.00018784461443027367,0.00018784461443027367,-0.0016285260528282686,-0.0016285260528282686,0.0002256289851650832,0.0002256289851650832,0.00017749183697145688,0.00017749183697145688,-0.00017785064697857975,-0.00017785064697857975,-0.25428257112527825,-0.25428257112527825,-8.284876435288057e-05,-8.284876435288057e-05,-0.3141439090362142,-0.3141439090362142,3.8965696074401884e-05,3.8965696074401884e-05,0.0,0.0002453920362931449,0.0002453920362931449,4.291338213147845e-05,4.291338213147845e-05,2.5372128294243675e-05,2.5372128294243675e-05,0.007668922273585343,0.007668922273585343,-9.72581935240474,-9.72581935240474,1.2829829023857686,1.2829829023857686,4,2.7237949482518515,0.19451233248793265
733,1.468000000000001,0.00015844670904726065,0.00015844670904726065,-0.0002571650065045779,-0.0002571650065045779,-0.00771888498818117,-0.00771888498818117,-0.00028660849545902287,-0.00028660849545902287,0.004612531038376985,0.004612531038376985,0.00020249548614748297,0.00020249548614748297,-9.779065951252535e-05,-9.779065951252535e-05,0.00018718675356499905,0.00018718675356499905,-0.0016280776020601926,-0.0016280776020601926,0.00022422538403800085,0.00022422538403800085,0.00017713737759604995,0.00017713737759604995,-0.00017722968770346472,-0.00017722968770346472,-0.254282736914845,-0.254282736914845,-8.289478335950447e-05,-8.289478335950447e-05,-0.3141438311254446,-0.3141438311254446,3.895538479503389e-05,3.895538479503389e-05,0.0,0.0002435863496695254,0.0002435863496695254,4.244285931646893e-05,4.244285931646893e-05,2.483728135035434e-05,2.483728135035434e-05,0.007668558868832648,0.007668558868832648,-9.725817912289141,-9.725817912289141,1.2829868549138506,1.2829868549138506,4,2.723768993120657,0.1945382695442716
734,1.470000000000001,0.00015793578996279496,0.00015793578996279496,-0.0002554595422328423,-0.0002554595422328423,-0.007719452981442429,-0.007719452981442429,-0.0002839966306295106,-0.0002839966306295106,0.004612934113174127,0.004612934113174127,0.00020153739857088436,0.00020153739857088436,-9.74175887343734e-05,-9.74175887343734e-05,0.000186535389075972,0.000186535389075972,-0.001627631949966095,-0.001627631949966095,0.00022282604704887098,0.00022282604704887098,0.00017678415939091755,0.00017678415939091755,-0.00017660910256620083,-0.00017660910256620083,-0.25428290279571986,-0.25428290279571986,-8.294043743295576e-05,-8.294043743295576e-05,-0.31414375323520527,-0.31414375323520527,3.8945119657822713e-05,3.8945119657822713e-05,0.0,0.0002417975896063611,0.0002417975896063611,4.1976104891043584e-05,4.1976104891043584e-05,2.4313340009259265e-05,2.4313340009259265e-05,0.007667251867199387,0.007667251867199387,-9.725815326241298,-9.725815326241298,1.2829890537538573,1.2829890537538573,4,2.7237461646957186,0.19456049649043217
735,1.472000000000001,0.0001574282581232434,0.0001574282581232434,-0.00025376591977577993,-0.00025376591977577993,-0.007720015854396081,-0.007720015854396081,-0.00028143647682597723,-0.00028143647682597723,0.004613335291590529,0.004613335291590529,0.00020058920820081077,0.00020058920820081077,-9.704580895951192e-05,-9.704580895951192e-05,0.00018588988743074557,0.00018588988743074557,-0.0016271889774573892,-0.0016271889774573892,0.00022148625435283682,0.00022148625435283682,0.00017643218506245328,0.00017643218506245328,-0.00017598716423213495,-0.00017598716423213495,-0.25428306876625323,-0.25428306876625323,-8.298526667725601e-05,-8.298526667725601e-05,-0.3141436753632747,-0.3141436753632747,3.893596527341156e-05,3.893596527341156e-05,0.0,0.00024005021914147822,0.00024005021914147822,4.1510648369015704e-05,4.1510648369015704e-05,2.378194085124509e-05,2.378194085124509e-05,0.007665529378175283,0.007665529378175283,-9.725812834103,-9.725812834103,1.2829909657683622,1.2829909657683622,4,2.7237255869274177,0.19458043631670718
736,1.474000000000001,0.0001569240895637472,0.0001569240895637472,-0.0002520842797481129,-0.0002520842797481129,-0.007720573712194047,-0.007720573712194047,-0.0002789288989830741,-0.0002789288989830741,0.00461373459390263,0.00461373459390263,0.00019965115605022294,0.00019965115605022294,-9.667530959927748e-05,-9.667530959927748e-05,0.0001852496801172146,0.0001852496801172146,-0.0016267485308221162,-0.0016267485308221162,0.00022022331763655117,0.00022022331763655117,0.00017608145874836143,0.00017608145874836143,-0.00017536315704593376,-0.00017536315704593376,-0.2542832348249252,-0.2542832348249252,-8.302933598231485e-05,-8.302933598231485e-05,-0.3141435975069226,-0.3141435975069226,3.8928176042400056e-05,3.8928176042400056e-05,0.0,0.0002383493800066453,0.0002383493800066453,4.104609518273412e-05,4.104609518273412e-05,2.3234714268874388e-05,2.3234714268874388e-05,0.007663895640015527,0.007663895640015527,-9.725810997412474,-9.725810997412474,1.282993446552378,1.282993446552378,4,2.7237060471410115,0.19459959033636698
737,1.476000000000001,0.00015642326015917747,0.00015642326015917747,-0.0002504147022848545,-0.0002504147022848545,-0.007721126637877473,-0.007721126637877473,-0.00027646284171306394,-0.00027646284171306394,0.004614132039806079,0.004614132039806079,0.00019872295172464665,0.00019872295172464665,-9.630608101416864e-05,-9.630608101416864e-05,0.00018461429255442528,0.00018461429255442528,-0.0016263104763115028,-0.0016263104763115028,0.00021902725530667267,0.00021902725530667267,0.00017573198420416997,0.00017573198420416997,-0.0001747372720957241,-0.0001747372720957241,-0.25428340097077407,-0.25428340097077407,-8.307292442132467e-05,-8.307292442132467e-05,-0.3141435196639996,-0.3141435196639996,3.892146148637875e-05,3.892146148637875e-05,0.0,0.00023668807744782442,0.00023668807744782442,4.0583294540961276e-05,4.0583294540961276e-05,2.267291672669322e-05,2.267291672669322e-05,0.0076624168197751575,0.0076624168197751575,-9.725809559261354,-9.725809559261354,1.2829963164042957,1.2829963164042957,4,2.7236872522048245,0.19461816546470384
738,1.478000000000001,0.0001559257459368275,0.0001559257459368275,-0.0002487571111749796,-0.0002487571111749796,-0.007721674700302055,-0.007721674700302055,-0.0002740312122906729,-0.0002740312122906729,0.004614527648174331,0.004614527648174331,0.00019780418412608376,0.00019780418412608376,-9.593811435784581e-05,-9.593811435784581e-05,0.0001839833281614086,0.0001839833281614086,-0.0016258746972864968,-0.0016258746972864968,0.0002178895125029889,0.0002178895125029889,0.0001753837646495757,0.0001753837646495757,-0.00017410977729712565,-0.00017410977729712565,-0.2542835672031451,-0.2542835672031451,-8.311618551743472e-05,-8.311618551743472e-05,-0.31414344183283477,-0.31414344183283477,3.8915582413736456e-05,3.8915582413736456e-05,0.0,0.00023506115162456087,0.00023506115162456087,4.012286113979768e-05,4.012286113979768e-05,2.2099082365879392e-05,2.2099082365879392e-05,0.007661118693572404,0.007661118693572404,-9.725808354557975,-9.725808354557975,1.2829994529680044,1.2829994529680044,4,2.7236690226507774,0.1946362837711027
739,1.480000000000001,0.0001554315232306509,0.0001554315232306509,-0.0002471113530883038,-0.0002471113530883038,-0.0077222179592981955,-0.0077222179592981955,-0.00027162949807056993,-0.00027162949807056993,0.004614921436965169,0.004614921436965169,0.0001968943954189916,0.0001968943954189916,-9.557140145523379e-05,-9.557140145523379e-05,0.00018335645130601588,0.00018335645130601588,-0.0016254410918643374,-0.0016254410918643374,0.00021680271107973558,0.00021680271107973558,0.00017503680271556922,0.00017503680271556922,-0.00017348096700324644,-0.00017348096700324644,-0.2542837335215373,-0.2542837335215373,-8.315919611676288e-05,-8.315919611676288e-05,-0.3141433640121465,-0.3141433640121465,3.891034413436122e-05,3.891034413436122e-05,0.0,0.00023346469738576647,0.00023346469738576647,3.966524752327834e-05,3.966524752327834e-05,2.1516274606677812e-05,2.1516274606677812e-05,0.007660003441256201,0.007660003441256201,-9.725807278421776,-9.725807278421776,1.2830027724869961,1.2830027724869961,4,2.723651252061818,0.19465401346285852
740,1.482000000000001,0.00015494056874442688,0.00015494056874442688,-0.00024547724311200743,-0.00024547724311200743,-0.007722756469013761,-0.007722756469013761,-0.0002692548577828238,-0.0002692548577828238,0.00461531342321485,0.00461531342321485,0.00019599312484047202,0.00019599312484047202,-9.520593470515511e-05,-9.520593470515511e-05,0.00018273337503934103,0.00018273337503934103,-0.0016250095709506207,-0.0016250095709506207,0.00021576045685834373,0.00021576045685834373,0.00017469110045010024,0.00017469110045010024,-0.00017285113273449946,-0.00017285113273449946,-0.2542838999255123,-0.2542838999255123,-8.32019875061003e-05,-8.32019875061003e-05,-0.3141432862009668,-0.3141432862009668,3.8905589821072796e-05,3.8905589821072796e-05,0.0,0.0002318956787949429,0.0002318956787949429,3.921079029322052e-05,3.921079029322052e-05,2.092764003671002e-05,2.092764003671002e-05,0.007659060224186853,0.007659060224186853,-9.725806265332434,-9.725806265332434,1.2830062172709875,1.2830062172709875,4,2.723633880487262,0.19467138907429526
741,1.484000000000001,0.00015445285956460522,0.00015445285956460522,-0.0002438545899108266,-0.0002438545899108266,-0.007723290280064257,-0.007723290280064257,-0.0002669055252479609,-0.0002669055252479609,0.00461570362308151,0.00461570362308151,0.00019509993332985775,0.00019509993332985775,-9.484170700102728e-05,-9.484170700102728e-05,0.0001821138520639103,0.0001821138520639103,-0.001624580056574721,-0.001624580056574721,0.00021475718794985733,0.00021475718794985733,0.0001743466593556271,0.0001743466593556271,-0.00017222054723657867,-0.00017222054723657867,-0.25428406641464235,-0.25428406641464235,-8.324456501042705e-05,-8.324456501042705e-05,-0.31414320839857807,-0.31414320839857807,3.890119438010904e-05,3.890119438010904e-05,0.0,0.0002303516721547164,0.0002303516721547164,3.875974026855451e-05,3.875974026855451e-05,2.0336155518164745e-05,2.0336155518164745e-05,0.0076582717462062196,0.0076582717462062196,-9.725805275380155,-9.725805275380155,1.2830097472957245,1.2830097472957245,4,2.723616877094159,0.19468842456011706
742,1.486000000000001,0.00015396837314707556,0.00015396837314707556,-0.00024224320876483236,-0.00024224320876483236,-0.007723819440902208,-0.007723819440902208,-0.0002645804189754229,-0.0002645804189754229,0.004616092051913756,0.004616092051913756,0.00019421441612300664,0.00019421441612300664,-9.447871166519085e-05,-9.447871166519085e-05,0.00018149766791821547,0.00018149766791821547,-0.0016241524804685911,-0.0016241524804685911,0.00021378805306494062,0.00021378805306494062,0.0001740034804420042,0.0001740034804420042,-0.00017158945681144302,-0.00017158945681144302,-0.2542842329884827,-0.2542842329884827,-8.328692015374594e-05,-8.328692015374594e-05,-0.3141431306044601,-0.3141431306044601,3.8897058994949575e-05,3.8897058994949575e-05,0.0,0.0002288306939309324,0.0002288306939309324,3.831228277682994e-05,3.831228277682994e-05,1.9744497211728966e-05,1.9744497211728966e-05,0.007657618234450597,0.007657618234450597,-9.725804285209902,-9.725804285209902,1.2830133345624355,1.2830133345624355,4,2.7236002288943744,0.19470512173491233
743,1.488000000000001,0.00015348708729196175,0.00015348708729196175,-0.00024064292755690266,-0.00024064292755690266,-0.007724343998676899,-0.007724343998676899,-0.0002622788873454632,-0.0002622788873454632,0.004616478724329638,0.004616478724329638,0.00019333620794101926,0.00019333620794101926,-9.411694239377726e-05,-9.411694239377726e-05,0.00018088463570679165,0.00018088463570679165,-0.0016237267828442745,-0.0016237267828442745,0.00021284881215835437,0.00021284881215835437,0.00017366156428467972,0.00017366156428467972,-0.00017095807866223924,-0.00017095807866223924,-0.2542843996465588,-0.2542843996465588,-8.33290380507456e-05,-8.33290380507456e-05,-0.3141430528182473,-0.3141430528182473,3.889310639000995e-05,3.889310639000995e-05,0.0,0.0002273310847286281,0.0002273310847286281,3.786855184326097e-05,3.786855184326097e-05,1.9154985121414913e-05,1.9154985121414913e-05,0.00765707977520214,0.00765707977520214,-9.725803282067016,-9.725803282067016,1.2830169592979634,1.2830169592979634,4,2.723583933461785,0.19472147566580275
744,1.490000000000001,0.00015300898011437908,0.00015300898011437908,-0.00023905358879133115,-0.00023905358879133115,-0.007724863999762874,-0.007724863999762874,-0.0002600005429878529,-0.0002600005429878529,0.004616863654297146,0.004616863654297146,0.00019246498375377215,0.00019246498375377215,-9.375639320991671e-05,-9.375639320991671e-05,0.0001802745919302782,0.0001802745919302782,-0.0016233029113361596,-0.0016233029113361596,0.00021193575405743347,0.00021193575405743347,0.00017332091108234499,0.00017332091108234499,-0.00017032660116736832,-0.00017032660116736832,-0.25428456638836233,-0.25428456638836233,-8.337090176665925e-05,-8.337090176665925e-05,-0.3141429750396937,-0.3141429750396937,3.8889276793639556e-05,3.8889276793639556e-05,0.0,0.00022585143037437508,0.00022585143037437508,3.7428640555762114e-05,3.7428640555762114e-05,1.8569573144025354e-05,1.8569573144025354e-05,0.007656637610327775,0.007656637610327775,-9.725802259888647,-9.725802259888647,1.283020607388614,1.283020607388614,4,2.7235679942671767,0.19473747807454117
745,1.492000000000001,0.0001525340300154048,0.0001525340300154048,-0.00023747504948713454,-0.00023747504948713454,-0.007725379490074424,-0.007725379490074424,-0.000257745155774623,-0.000257745155774623,0.004617246855211187,0.004617246855211187,0.00019160045702038786,0.00019160045702038786,-9.339705842368326e-05,-9.339705842368326e-05,0.0001796673931167231,0.0001796673931167231,-0.0016228808200816043,-0.0016228808200816043,0.00021104562727761612,0.00021104562727761612,0.00017298152071081754,0.00017298152071081754,-0.00016969518576372586,-0.00016969518576372586,-0.2542847332133519,-0.2542847332133519,-8.341249477143786e-05,-8.341249477143786e-05,-0.3141428972686446,-0.3141428972686446,3.888552454478224e-05,3.888552454478224e-05,0.0,0.00022439050753327188,0.00022439050753327188,3.6992608968757895e-05,3.6992608968757895e-05,1.798986530220883e-05,1.798986530220883e-05,0.007656274787970189,0.007656274787970189,-9.725801216749693,-9.725801216749693,1.283024268639672,1.283024268639672,4,2.723552417725422,0.19475311944528662
746,1.494000000000001,0.00015206221565534808,0.00015206221565534808,-0.00023590718002836346,-0.00023590718002836346,-0.007725890515242943,-0.007725890515242943,-0.0002555125842594737,-0.0002555125842594737,0.004617628339964398,0.004617628339964398,0.0001907423766058297,0.0001907423766058297,-9.303893259758114e-05,-9.303893259758114e-05,0.000179062913051062,0.000179062913051062,-0.001622460468919031,-0.001622460468919031,0.00021017558128666767,0.00021017558128666767,0.00017264339277158362,0.00017264339277158362,-0.0001690639696169571,-0.0001690639696169571,-0.2542849001209563,-0.2542849001209563,-8.345380221490517e-05,-8.345380221490517e-05,-0.31414281950501405,-0.31414281950501405,3.888181527191677e-05,3.888181527191677e-05,0.0,0.00022294724564097472,0.00022294724564097472,3.656049036657706e-05,3.656049036657706e-05,1.741714592397715e-05,1.741714592397715e-05,0.0076559764192746585,0.0076559764192746585,-9.725800153200982,-9.725800153200982,1.2830279355913308,1.2830279355913308,4,2.7235372113589786,0.19476839029476647
747,1.496000000000001,0.0001515935159301693,0.0001515935159301693,-0.000234349862589388,-0.000234349862589388,-0.007726397120707489,-0.007726397120707489,-0.0002533027322726747,-0.0002533027322726747,0.00461800812101063,0.00461800812101063,0.0001898905231160234,0.0001898905231160234,-9.268201051665622e-05,-9.268201051665622e-05,0.00017846104046245412,0.00017846104046245412,-0.0016220418226866218,-0.0016220418226866218,0.00020932311620463289,0.00020932311620463289,0.00017230652663442812,0.00017230652663442812,-0.0001684330685777457,-0.0001684330685777457,-0.25428506711057924,-0.25428506711057924,-8.349481148832059e-05,-8.349481148832059e-05,-0.3141427417487669,-0.3141427417487669,3.887812356894676e-05,3.887812356894676e-05,0.0,0.00022152069967621633,0.00022152069967621633,3.6132296378112074e-05,3.6132296378112074e-05,1.6852416106760394e-05,1.6852416106760394e-05,0.007655729701692749,0.007655729701692749,-9.72579907119553,-9.72579907119553,1.283031602708377,1.283031602708377,4,2.7235223826862436,0.19478328190320854
748,1.498000000000001,0.00015112790995122313,0.00015112790995122313,-0.00023280298947309043,-0.00023280298947309043,-0.007726899351751336,-0.007726899351751336,-0.0002511155219239769,-0.0002511155219239769,0.0046183862104208296,0.0046183862104208296,0.0001890447050995783,0.0001890447050995783,-9.232628716251477e-05,-9.232628716251477e-05,0.00017786167707072742,0.00017786167707072742,-0.001621624850607764,-0.001621624850607764,0.00020848603942892605,0.00020848603942892605,0.00017197092147417073,0.00017197092147417073,-0.0001678025801286992,-0.0001678025801286992,-0.254285234181604,-0.254285234181604,-8.353551236778151e-05,-8.353551236778151e-05,-0.3141426639999047,-0.3141426639999047,3.887443109518227e-05,3.887443109518227e-05,0.0,0.00022011003020705377,0.00022011003020705377,3.5708021235737436e-05,3.5708021235737436e-05,1.6296431765679082e-05,1.6296431765679082e-05,0.007655523812409557,0.007655523812409557,-9.725797973402733,-9.725797973402733,1.2830352658245299,1.2830352658245299,4,2.7235079385771113,0.19479778670342876
749,1.500000000000001,0.0001506653770281511,0.0001506653770281511,-0.00023126646153601147,-0.00023126646153601147,-0.007727397253505845,-0.007727397253505845,-0.0002489508772543634,-0.0002489508772543634,0.00461876261993158,0.00461876261993158,0.00018820475537538914,0.00018820475537538914,-9.197175769067351e-05,-9.197175769067351e-05,0.00017726473592062303,0.00017726473592062303,-0.0016212095257517067,-0.0016212095257517067,0.00020766242802865167,0.00020766242802865167,0.00017163657630185495,0.00017163657630185495,-0.00016717258615788657,-0.00016717258615788657,-0.25428540133339783,-0.25428540133339783,-8.357589692478004e-05,-8.357589692478004e-05,-0.31414258625845465,-0.31414258625845465,3.88707250325945e-05,3.88707250325945e-05,0.0,0.00021871448830347007,0.00021871448830347007,3.528764536825191e-05,3.528764536825191e-05,1.5749740546164156e-05,1.5749740546164156e-05,0.007655349733594351,0.007655349733594351,-9.725796862777536,-9.725796862777536,1.2830389217564833,1.2830389217564833,4,2.723493884907398,0.19481189845368158
750,1.5020000000000011,0.00015020589665459556,0.00015020589665459556,-0.0002297401867777648,-0.0002297401867777648,-0.007727890870935365,-0.007727890870935365,-0.00024680871475998986,-0.00024680871475998986,0.004619137360986832,0.004619137360986832,0.00018737052762615028,0.00018737052762615028,-9.161841741077087e-05,-9.161841741077087e-05,0.00017667013995132283,0.00017667013995132283,-0.0016207958245597013,-0.0016207958245597013,0.00020685059600265862,0.00020685059600265862,0.00017130348999090295,0.00017130348999090295,-0.0001665431554759917,-0.0001665431554759917,-0.2542855685653165,-0.2542855685653165,-8.361595931829163e-05,-8.361595931829163e-05,-0.31414250852446096,-0.31414250852446096,3.886699684085794e-05,3.886699684085794e-05,0.0,0.00021733340382225848,0.00021733340382225848,3.487113844093864e-05,3.487113844093864e-05,1.5212716045704574e-05,1.5212716045704574e-05,0.0076552000507911465,0.0076552000507911465,-9.72579574229621,-9.72579574229621,1.2830425680375888,1.2830425680375888,4,2.723480226401183,0.1948256122800079
751,1.5040000000000011,0.00014974944849635357,0.00014974944849635357,-0.0002282240791209964,-0.0002282240791209964,-0.0077283802488119675,-0.0077283802488119675,-0.0002446889383015021,-0.0002446889383015021,0.004619510444773478,0.004619510444773478,0.00018654189332286534,0.00018654189332286534,-9.126626176924844e-05,-9.126626176924844e-05,0.0001760778207612132,0.0001760778207612132,-0.001620383726428339,-0.001620383726428339,0.0002060490656811744,0.0002060490656811744,0.00017097166129881195,0.00017097166129881195,-0.0001659143460455012,-0.0001659143460455012,-0.25428573587670755,-0.25428573587670755,-8.365569553731829e-05,-8.365569553731829e-05,-0.31414243079797843,-0.31414243079797843,3.8863241258688385e-05,3.8863241258688385e-05,0.0,0.00021596617595664075,0.00021596617595664075,3.445846193266881e-05,3.445846193266881e-05,1.4685588647347238e-05,1.4685588647347238e-05,0.007655068745551317,0.007655068745551317,-9.725794614800025,-9.725794614800025,1.2830462027297622,1.2830462027297622,4,2.7234669665901463,0.19483892463844302
752,1.5060000000000011,0.00014929601238159755,0.00014929601238159755,-0.00022671805737801536,-0.00022671805737801536,-0.00772886543168554,-0.00772886543168554,-0.00024259143678634403,-0.00024259143678634403,0.0046198818822514795,0.0046198818822514795,0.00018571873900082372,0.00018571873900082372,-9.091528633417434e-05,-9.091528633417434e-05,0.00017548771753704958,0.00017548771753704958,-0.0016199732133429716,-0.0016199732133429716,0.0002052565426836823,0.0002052565426836823,0.00017064108888497457,0.00017064108888497457,-0.00016528620691868973,-0.00016528620691868973,-0.2542859032669138,-0.2542859032669138,-8.369510313388525e-05,-8.369510313388525e-05,-0.3141423530790674,-0.3141423530790674,3.885945550732925e-05,3.885945550732925e-05,0.0,0.00021461226542618495,0.00021461226542618495,3.404957130521557e-05,3.404957130521557e-05,1.4168472672402768e-05,1.4168472672402768e-05,0.007654950997194395,0.007654950997194395,-9.725793482910454,-9.725793482910454,1.2830498242914705,1.2830498242914705,4,2.723454107841821,0.1948518332346763
